ID,Pred,Year,Wteam,Lteam,WteamName,LteamName,W_elo,L_elo
2018_1355_1439,0.3511528405090018,2018.0,254,338,S Dakota St,Virginia Tech,1585.5123881890747,1692.170876954421
2018_1355_1452,0.26148914778783344,2018.0,254,351,S Dakota St,West Virginia,1585.5123881890747,1765.8736729333516
2018_1355_1455,0.24456653347355958,2018.0,254,354,S Dakota St,Wichita St,1585.5123881890747,1781.4320653100087
2018_1355_1460,0.5837309845606174,2018.0,254,359,S Dakota St,Wright St,1585.5123881890747,1526.77692397291
2018_1355_1462,0.312250092989418,2018.0,254,361,S Dakota St,Xavier,1585.5123881890747,1722.6835737733156
2018_1361_1371,0.2980055015067742,2018.0,260,270,San Diego St,Seton Hall,1565.6928299214833,1714.5366006782253
2018_1361_1372,0.5950519470607282,2018.0,260,271,San Diego St,SF Austin,1565.6928299214833,1498.8306037466161
2018_1361_1382,0.4659311271915532,2018.0,260,281,San Diego St,St Bonaventure,1565.6928299214833,1589.403046560876
2018_1361_1393,0.35317690076041847,2018.0,260,292,San Diego St,Syracuse,1565.6928299214833,1670.8101218401791
2018_1361_1395,0.4543656663384516,2018.0,260,294,San Diego St,TCU,1565.6928299214833,1597.491303220623
2018_1361_1397,0.4939787322309465,2018.0,260,296,San Diego St,Tennessee,1565.6928299214833,1569.8770375834765
2018_1361_1400,0.560982887357025,2018.0,260,299,San Diego St,Texas,1565.6928299214833,1523.1055642079152
2018_1361_1401,0.4520108850102437,2018.0,260,300,San Diego St,Texas A&M,1565.6928299214833,1599.1420453716976
2018_1361_1403,0.5128124307950633,2018.0,260,302,San Diego St,Texas Tech,1565.6928299214833,1556.7878916958955
2018_1361_1411,0.5431933025662967,2018.0,260,310,San Diego St,TX Southern,1565.6928299214833,1535.6040523578756
2018_1361_1417,0.1968111226955205,2018.0,260,316,San Diego St,UCLA,1565.6928299214833,1810.0000486836002
2018_1361_1420,0.6598173912127488,2018.0,260,319,San Diego St,UMBC,1565.6928299214833,1450.6081695243895
2018_1361_1422,0.42751156374289656,2018.0,260,321,San Diego St,UNC Greensboro,1565.6928299214833,1616.420370846398
2018_1361_1437,0.16739095234155071,2018.0,260,336,San Diego St,Villanova,1565.6928299214833,1844.37648819409
2018_1361_1438,0.2822552479013472,2018.0,260,337,San Diego St,Virginia,1565.6928299214833,1727.8240300687619
2018_1361_1439,0.3256192377389846,2018.0,260,338,San Diego St,Virginia Tech,1565.6928299214833,1692.170876954421
2018_1361_1452,0.24006310647824575,2018.0,260,351,San Diego St,West Virginia,1565.6928299214833,1765.8736729333516
2018_1361_1455,0.22410632868255295,2018.0,260,354,San Diego St,Wichita St,1565.6928299214833,1781.4320653100087
2018_1361_1460,0.5557714489996363,2018.0,260,359,San Diego St,Wright St,1565.6928299214833,1526.77692397291
2018_1361_1462,0.2882884079767422,2018.0,260,361,San Diego St,Xavier,1565.6928299214833,1722.6835737733156
2018_1371_1372,0.7758603995550085,2018.0,270,271,Seton Hall,SF Austin,1714.5366006782253,1498.8306037466161
2018_1371_1382,0.6726789415562648,2018.0,270,281,Seton Hall,St Bonaventure,1714.5366006782253,1589.403046560876
2018_1371_1393,0.562597307387298,2018.0,270,292,Seton Hall,Syracuse,1714.5366006782253,1670.8101218401791
2018_1371_1395,0.6623461157034093,2018.0,270,294,Seton Hall,TCU,1714.5366006782253,1597.491303220623
2018_1371_1397,0.6969313117674423,2018.0,270,296,Seton Hall,Tennessee,1714.5366006782253,1569.8770375834765
2018_1371_1400,0.7506282237397452,2018.0,270,299,Seton Hall,Texas,1714.5366006782253,1523.1055642079152
2018_1371_1401,0.6602176879878283,2018.0,270,300,Seton Hall,Texas A&M,1714.5366006782253,1599.1420453716976
2018_1371_1403,0.712605997531667,2018.0,270,302,Seton Hall,Texas Tech,1714.5366006782253,1556.7878916958955
2018_1371_1411,0.7369194913532845,2018.0,270,310,Seton Hall,TX Southern,1714.5366006782253,1535.6040523578756
2018_1371_1417,0.3659730462531347,2018.0,270,316,Seton Hall,UCLA,1714.5366006782253,1810.0000486836002
2018_1371_1420,0.8204345211971816,2018.0,270,319,Seton Hall,UMBC,1714.5366006782253,1450.6081695243895
2018_1371_1422,0.6375629978942232,2018.0,270,321,Seton Hall,UNC Greensboro,1714.5366006782253,1616.420370846398
2018_1371_1437,0.3213840624824799,2018.0,270,336,Seton Hall,Villanova,1714.5366006782253,1844.37648819409
2018_1371_1438,0.4808871693760417,2018.0,270,337,Seton Hall,Virginia,1714.5366006782253,1727.8240300687619
2018_1371_1439,0.532142476810351,2018.0,270,338,Seton Hall,Virginia Tech,1714.5366006782253,1692.170876954421
2018_1371_1452,0.4266530338433342,2018.0,270,351,Seton Hall,West Virginia,1714.5366006782253,1765.8736729333516
2018_1371_1455,0.4049019484891126,2018.0,270,354,Seton Hall,Wichita St,1714.5366006782253,1781.4320653100087
2018_1371_1460,0.7466513201785864,2018.0,270,359,Seton Hall,Wright St,1714.5366006782253,1526.77692397291
2018_1371_1462,0.48827771166892026,2018.0,270,361,Seton Hall,Xavier,1714.5366006782253,1722.6835737733156
2018_1372_1382,0.37253032677475606,2018.0,271,281,SF Austin,St Bonaventure,1498.8306037466161,1589.403046560876
2018_1372_1393,0.2709133246560789,2018.0,271,292,SF Austin,Syracuse,1498.8306037466161,1670.8101218401791
2018_1372_1395,0.36171307066506686,2018.0,271,294,SF Austin,TCU,1498.8306037466161,1597.491303220623
2018_1372_1397,0.3991576468870032,2018.0,271,296,SF Austin,Tennessee,1498.8306037466161,1569.8770375834765
2018_1372_1400,0.46512225911138766,2018.0,271,299,SF Austin,Texas,1498.8306037466161,1523.1055642079152
2018_1372_1401,0.35952207502763156,2018.0,271,300,SF Austin,Texas A&M,1498.8306037466161,1599.1420453716976
2018_1372_1403,0.4173579021780936,2018.0,271,302,SF Austin,Texas Tech,1498.8306037466161,1556.7878916958955
2018_1372_1411,0.44727549094444036,2018.0,271,310,SF Austin,TX Southern,1498.8306037466161,1535.6040523578756
2018_1372_1417,0.14292133723524492,2018.0,271,316,SF Austin,UCLA,1498.8306037466161,1810.0000486836002
2018_1372_1420,0.5689554398701172,2018.0,271,319,SF Austin,UMBC,1498.8306037466161,1450.6081695243895
2018_1372_1422,0.33695329285008896,2018.0,271,321,SF Austin,UNC Greensboro,1498.8306037466161,1616.420370846398
2018_1372_1437,0.12034978092878704,2018.0,271,336,SF Austin,Villanova,1498.8306037466161,1844.37648819409
2018_1372_1438,0.21111923408206612,2018.0,271,337,SF Austin,Virginia,1498.8306037466161,1727.8240300687619
2018_1372_1439,0.2473201951955882,2018.0,271,338,SF Austin,Virginia Tech,1498.8306037466161,1692.170876954421
2018_1372_1452,0.1769392622621275,2018.0,271,351,SF Austin,West Virginia,1498.8306037466161,1765.8736729333516
2018_1372_1455,0.16427129010541783,2018.0,271,354,SF Austin,Wichita St,1498.8306037466161,1781.4320653100087
2018_1372_1460,0.4598685244635879,2018.0,271,359,SF Austin,Wright St,1498.8306037466161,1526.77692397291
2018_1372_1462,0.216089652868675,2018.0,271,361,SF Austin,Xavier,1498.8306037466161,1722.6835737733156
2018_1382_1393,0.3849436818871668,2018.0,281,292,St Bonaventure,Syracuse,1589.403046560876,1670.8101218401791
2018_1382_1395,0.4883621653005617,2018.0,281,294,St Bonaventure,TCU,1589.403046560876,1597.491303220623
2018_1382_1397,0.5280706384360946,2018.0,281,296,St Bonaventure,Tennessee,1589.403046560876,1569.8770375834765
2018_1382_1400,0.5942683456308159,2018.0,281,299,St Bonaventure,Texas,1589.403046560876,1523.1055642079152
2018_1382_1401,0.48598812378828354,2018.0,281,300,St Bonaventure,Texas A&M,1589.403046560876,1599.1420453716976
2018_1382_1403,0.546799590568323,2018.0,281,302,St Bonaventure,Texas Tech,1589.403046560876,1556.7878916958955
2018_1382_1411,0.5768100568992011,2018.0,281,310,St Bonaventure,TX Southern,1589.403046560876,1535.6040523578756
2018_1382_1417,0.21928148893557753,2018.0,281,316,St Bonaventure,UCLA,1589.403046560876,1810.0000486836002
2018_1382_1420,0.6897535839988728,2018.0,281,319,St Bonaventure,UMBC,1589.403046560876,1450.6081695243895
2018_1382_1422,0.46119712635061655,2018.0,281,321,St Bonaventure,UNC Greensboro,1589.403046560876,1616.420370846398
2018_1382_1437,0.18728558741157558,2018.0,281,336,St Bonaventure,Villanova,1589.403046560876,1844.37648819409
2018_1382_1438,0.3107071832715034,2018.0,281,337,St Bonaventure,Virginia,1589.403046560876,1727.8240300687619
2018_1382_1439,0.35627259785325616,2018.0,281,338,St Bonaventure,Virginia Tech,1589.403046560876,1692.170876954421
2018_1382_1452,0.26583722477750815,2018.0,281,351,St Bonaventure,West Virginia,1589.403046560876,1765.8736729333516
2018_1382_1455,0.2487279906652809,2018.0,281,354,St Bonaventure,Wichita St,1589.403046560876,1781.4320653100087
2018_1382_1460,0.58916266047941,2018.0,281,359,St Bonaventure,Wright St,1589.403046560876,1526.77692397291
2018_1382_1462,0.3170798325212151,2018.0,281,361,St Bonaventure,Xavier,1589.403046560876,1722.6835737733156
2018_1393_1395,0.6039753782055427,2018.0,292,294,Syracuse,TCU,1670.8101218401791,1597.491303220623
2018_1393_1397,0.6413015081913912,2018.0,292,296,Syracuse,Tennessee,1670.8101218401791,1569.8770375834765
2018_1393_1400,0.7006207957130683,2018.0,292,299,Syracuse,Texas,1670.8101218401791,1523.1055642079152
2018_1393_1401,0.601700268238826,2018.0,292,300,Syracuse,Texas A&M,1670.8101218401791,1599.1420453716976
2018_1393_1403,0.6584433007304072,2018.0,292,302,Syracuse,Texas Tech,1670.8101218401791,1556.7878916958955
2018_1393_1411,0.6853154856831826,2018.0,292,310,Syracuse,TX Southern,1670.8101218401791,1535.6040523578756
2018_1393_1417,0.30975998556814455,2018.0,292,316,Syracuse,UCLA,1670.8101218401791,1810.0000486836002
2018_1393_1420,0.7803289449755757,2018.0,292,319,Syracuse,UMBC,1670.8101218401791,1450.6081695243895
2018_1393_1422,0.5776399434728493,2018.0,292,321,Syracuse,UNC Greensboro,1670.8101218401791,1616.420370846398
2018_1393_1437,0.2691128386667139,2018.0,292,336,Syracuse,Villanova,1670.8101218401791,1844.37648819409
2018_1393_1438,0.41867903541362206,2018.0,292,337,Syracuse,Virginia,1670.8101218401791,1727.8240300687619
2018_1393_1439,0.4692980763501353,2018.0,292,338,Syracuse,Virginia Tech,1670.8101218401791,1692.170876954421
2018_1393_1452,0.36650735759286307,2018.0,292,351,Syracuse,West Virginia,1670.8101218401791,1765.8736729333516
2018_1393_1455,0.34597227652883417,2018.0,292,354,Syracuse,Wichita St,1670.8101218401791,1781.4320653100087
2018_1393_1460,0.6961691934507883,2018.0,292,359,Syracuse,Wright St,1670.8101218401791,1526.77692397291
2018_1393_1462,0.42589790391841764,2018.0,292,361,Syracuse,Xavier,1670.8101218401791,1722.6835737733156
2018_1395_1397,0.5396566527642199,2018.0,294,296,TCU,Tennessee,1597.491303220623,1569.8770375834765
2018_1395_1400,0.6054434609248174,2018.0,294,299,TCU,Texas,1597.491303220623,1523.1055642079152
2018_1395_1401,0.49762440895715926,2018.0,294,300,TCU,Texas A&M,1597.491303220623,1599.1420453716976
2018_1395_1403,0.5583103912059952,2018.0,294,302,TCU,Texas Tech,1597.491303220623,1556.7878916958955
2018_1395_1411,0.5881327631229614,2018.0,294,310,TCU,TX Southern,1597.491303220623,1535.6040523578756
2018_1395_1417,0.22735646632701645,2018.0,294,316,TCU,UCLA,1597.491303220623,1810.0000486836002
2018_1395_1420,0.69962804758404,2018.0,294,319,TCU,UMBC,1597.491303220623,1450.6081695243895
2018_1395_1422,0.4727858033467567,2018.0,294,321,TCU,UNC Greensboro,1597.491303220623,1616.420370846398
2018_1395_1437,0.19447582277620515,2018.0,294,336,TCU,Villanova,1597.491303220623,1844.37648819409
2018_1395_1438,0.3207656344871487,2018.0,294,337,TCU,Virginia,1597.491303220623,1727.8240300687619
2018_1395_1439,0.36702070760320055,2018.0,294,338,TCU,Virginia Tech,1597.491303220623,1692.170876954421
2018_1395_1452,0.27502267373027844,2018.0,294,351,TCU,West Virginia,1597.491303220623,1765.8736729333516
2018_1395_1455,0.25752963779346877,2018.0,294,354,TCU,Wichita St,1597.491303220623,1781.4320653100087
2018_1395_1460,0.6003838378838984,2018.0,294,359,TCU,Wright St,1597.491303220623,1526.77692397291
2018_1395_1462,0.3272466415038915,2018.0,294,361,TCU,Xavier,1597.491303220623,1722.6835737733156
2018_1397_1400,0.5669058852887977,2018.0,296,299,Tennessee,Texas,1569.8770375834765,1523.1055642079152
2018_1397_1401,0.4579835893191763,2018.0,296,300,Tennessee,Texas A&M,1569.8770375834765,1599.1420453716976
2018_1397_1403,0.5188278884978931,2018.0,296,302,Tennessee,Texas Tech,1569.8770375834765,1556.7878916958955
2018_1397_1411,0.5491634249477739,2018.0,296,310,Tennessee,TX Southern,1569.8770375834765,1535.6040523578756
2018_1397_1417,0.20064641308561695,2018.0,296,316,Tennessee,UCLA,1569.8770375834765,1810.0000486836002
2018_1397_1420,0.665202758339336,2018.0,296,319,Tennessee,UMBC,1569.8770375834765,1450.6081695243895
2018_1397_1422,0.43341658424952345,2018.0,296,321,Tennessee,UNC Greensboro,1569.8770375834765,1616.420370846398
2018_1397_1437,0.17077482603155003,2018.0,296,336,Tennessee,Villanova,1569.8770375834765,1844.37648819409
2018_1397_1438,0.2871602996073601,2018.0,296,337,Tennessee,Virginia,1569.8770375834765,1727.8240300687619
2018_1397_1439,0.33093041781873034,2018.0,296,338,Tennessee,Virginia Tech,1569.8770375834765,1692.170876954421
2018_1397_1452,0.2444846955009674,2018.0,296,351,Tennessee,West Virginia,1569.8770375834765,1765.8736729333516
2018_1397_1455,0.2283223203623854,2018.0,296,354,Tennessee,Wichita St,1569.8770375834765,1781.4320653100087
2018_1397_1460,0.5617098244722528,2018.0,296,359,Tennessee,Wright St,1569.8770375834765,1526.77692397291
2018_1397_1462,0.2932554670253299,2018.0,296,361,Tennessee,Xavier,1569.8770375834765,1722.6835737733156
2018_1400_1401,0.3922888705088626,2018.0,299,300,Texas,Texas A&M,1523.1055642079152,1599.1420453716976
2018_1400_1403,0.45167852161099814,2018.0,299,302,Texas,Texas Tech,1523.1055642079152,1556.7878916958955
2018_1400_1411,0.4820209845408258,2018.0,299,310,Texas,TX Southern,1523.1055642079152,1535.6040523578756
2018_1400_1417,0.1609066732880469,2018.0,299,316,Texas,UCLA,1523.1055642079152,1810.0000486836002
2018_1400_1420,0.6028438191195884,2018.0,299,319,Texas,UMBC,1523.1055642079152,1450.6081695243895
2018_1400_1422,0.36884773906756213,2018.0,299,321,Texas,UNC Greensboro,1523.1055642079152,1616.420370846398
2018_1400_1437,0.13594522682929644,2018.0,299,336,Texas,Villanova,1523.1055642079152,1844.37648819409
2018_1400_1438,0.23533024552560883,2018.0,299,337,Texas,Virginia,1523.1055642079152,1727.8240300687619
2018_1400_1439,0.27423951716127376,2018.0,299,338,Texas,Virginia Tech,1523.1055642079152,1692.170876954421
2018_1400_1452,0.1982154166163957,2018.0,299,351,Texas,West Virginia,1523.1055642079152,1765.8736729333516
2018_1400_1455,0.18436538890344653,2018.0,299,354,Texas,Wichita St,1523.1055642079152,1781.4320653100087
2018_1400_1460,0.4947166852307995,2018.0,299,359,Texas,Wright St,1523.1055642079152,1526.77692397291
2018_1400_1462,0.24069675361292855,2018.0,299,361,Texas,Xavier,1523.1055642079152,1722.6835737733156
2018_1401_1403,0.5606523755819531,2018.0,300,302,Texas A&M,Texas Tech,1599.1420453716976,1556.7878916958955
2018_1401_1411,0.5904326195950823,2018.0,300,310,Texas A&M,TX Southern,1599.1420453716976,1535.6040523578756
2018_1401_1417,0.2290300397380067,2018.0,300,316,Texas A&M,UCLA,1599.1420453716976,1810.0000486836002
2018_1401_1420,0.7016211756750859,2018.0,300,319,Texas A&M,UMBC,1599.1420453716976,1450.6081695243895
2018_1401_1422,0.47515496948440256,2018.0,300,321,Texas A&M,UNC Greensboro,1599.1420453716976,1616.420370846398
2018_1401_1437,0.1959687496865521,2018.0,300,336,Texas A&M,Villanova,1599.1420453716976,1844.37648819409
2018_1401_1438,0.3228394945774215,2018.0,300,337,Texas A&M,Virginia,1599.1420453716976,1727.8240300687619
2018_1401_1439,0.3692310566994359,2018.0,300,338,Texas A&M,Virginia Tech,1599.1420453716976,1692.170876954421
2018_1401_1452,0.2769213635868522,2018.0,300,351,Texas A&M,West Virginia,1599.1420453716976,1765.8736729333516
2018_1401_1455,0.2593507629633276,2018.0,300,354,Texas A&M,Wichita St,1599.1420453716976,1781.4320653100087
2018_1401_1460,0.602661501784895,2018.0,300,359,Texas A&M,Wright St,1599.1420453716976,1526.77692397291
2018_1401_1462,0.32934208643351165,2018.0,300,361,Texas A&M,Xavier,1599.1420453716976,1722.6835737733156
2018_1403_1411,0.530448273433381,2018.0,302,310,Texas Tech,TX Southern,1556.7878916958955,1535.6040523578756
2018_1403_1417,0.1888337015201036,2018.0,302,316,Texas Tech,UCLA,1556.7878916958955,1810.0000486836002
2018_1403_1420,0.6482189622136874,2018.0,302,319,Texas Tech,UMBC,1556.7878916958955,1450.6081695243895
2018_1403_1422,0.4150148538105597,2018.0,302,321,Texas Tech,UNC Greensboro,1556.7878916958955,1616.420370846398
2018_1403_1437,0.16036793109893985,2018.0,302,336,Texas Tech,Villanova,1556.7878916958955,1844.37648819409
2018_1403_1438,0.27198729259806864,2018.0,302,337,Texas Tech,Virginia,1556.7878916958955,1727.8240300687619
2018_1403_1439,0.3144649275400531,2018.0,302,338,Texas Tech,Virginia Tech,1556.7878916958955,1692.170876954421
2018_1403_1452,0.23083639087608068,2018.0,302,351,Texas Tech,West Virginia,1556.7878916958955,1765.8736729333516
2018_1403_1455,0.21531913564763522,2018.0,302,354,Texas Tech,Wichita St,1556.7878916958955,1781.4320653100087
2018_1403_1460,0.54308215870331,2018.0,302,359,Texas Tech,Wright St,1556.7878916958955,1526.77692397291
2018_1403_1462,0.2778859502673058,2018.0,302,361,Texas Tech,Xavier,1556.7878916958955,1722.6835737733156
2018_1411_1417,0.17085917614189144,2018.0,310,316,TX Southern,UCLA,1535.6040523578756,1810.0000486836002
2018_1411_1420,0.6199357749008216,2018.0,310,319,TX Southern,UMBC,1535.6040523578756,1450.6081695243895
2018_1411_1422,0.3857491457123825,2018.0,310,321,TX Southern,UNC Greensboro,1535.6040523578756,1616.420370846398
2018_1411_1437,0.1446198988326002,2018.0,310,336,TX Southern,Villanova,1535.6040523578756,1844.37648819409
2018_1411_1438,0.24852263928414847,2018.0,310,337,TX Southern,Virginia,1535.6040523578756,1727.8240300687619
2018_1411_1439,0.28878935785355864,2018.0,310,338,TX Southern,Virginia Tech,1535.6040523578756,1692.170876954421
2018_1411_1452,0.20989830901968634,2018.0,310,351,TX Southern,West Virginia,1535.6040523578756,1765.8736729333516
2018_1411_1455,0.19543093068989154,2018.0,310,354,TX Southern,Wichita St,1535.6040523578756,1781.4320653100087
2018_1411_1460,0.5127005263208859,2018.0,310,359,TX Southern,Wright St,1535.6040523578756,1526.77692397291
2018_1411_1462,0.25409002302542893,2018.0,310,361,TX Southern,Xavier,1535.6040523578756,1722.6835737733156
2018_1417_1420,0.8878360999292566,2018.0,316,319,UCLA,UMBC,1810.0000486836002,1450.6081695243895
2018_1417_1422,0.7529362572302805,2018.0,316,321,UCLA,UNC Greensboro,1810.0000486836002,1616.420370846398
2018_1417_1437,0.45068913611248984,2018.0,316,336,UCLA,Villanova,1810.0000486836002,1844.37648819409
